LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE
QAWA,NYCEEC,Q,28,A To Z Learning Center,,,898 Rogers Avenue,11418,3,Richmond Hill,87,1032308,194686,atozcenter@yahoo.com,Please contact site for more information,2,1,2,28QAWA
Q290,DOE,Q,24,A.C.E. Academy For Scholars At The Geraldine Ferraro Campus,,718.241.3000,34-47 88 STREET,11378,1,Maspeth,36,1013850,204584,aceacademyforscholars@gmail.com,ps290elementaryschool.com,2,4,2,24Q290
MAWM,NYCEEC,M,5,ABC / Echo Park ECDC,,212.933.1815,51-03 JACOBUS STREET,10035,3,East Harlem North,20,1001378,232832,ediaz@a-b-c.org,www.a-b-c.org,6,9,2,05MAWM
QBEO,NYCEEC,Q,26,ABC Early Learning Center,,646.794.2562,100-17 32 AVENUE,11362,2,Douglas Mnr- Douglaston - Little Neck,120,1060350,218772,zepurv@aol.com,Please contact site for more information,8,6,2,26QBEO
QBBL,NYCEEC,Q,30,"ABC Kiddieland, Inc.",,718.634.8229,3968 3rd Avenue,11377,3,Woodside,60,1012431,211196,abckiddieland@verizon.net,Please contact site for more information,7,5,2,30QBBL
QAST,NYCEEC,Q,24,"ABC Preschool & Kindergarten Center, Corp",,,770-784 Glenmore Ave,11377,1,Elmhurst - Maspeth,65,1012501,208731,abc_preschool@yahoo.com,www.abcpreschoolny.com,4,4,2,24QAST
MAXD,NYCEEC,M,5,Abyssinian Development Corp 1,,,249 West 144th Street,10030,1,Central Harlem North - Polo Grounds,44,1000558,236908,lmoore@adcorp.org,www.adcorp.org,7,1,2,05MAXD
MBAJ,NYCEEC,M,5,Abyssinian Development Corp 3,,718.963.1212,1801 55th Street,10037,1,Central Harlem North - Polo Grounds,26,1000937,234910,dsangare@adcorp.org,www.adcorp.org,1,3,2,05MBAJ
X491,CHARTER,X,7,Academic Leadership Charter School,,347.226.9094,117-02 Guy Brewer Blvd,10454,7,Mott Haven - Port Morris,54,1008343,233547,lvarghese07@gmail.com,www.alcsbronx.org,4,8,3,07X491
QBII,NYCEEC,Q,29,Academy Of Excellence Bell Park 7,Opening in September 2015,718.647.1014,1295 Forest Ave,11432,1,Jamaica Estates - Holliswood,54,1044044,199244,ChildCareNYC@aol.com,www.aoeschool.com,8,5,2,29QBII
RAAA,NYCEEC,R,31,Academy Of Saint Dorothy,,212.795.1030,9502 Seaview Avenue,10305,3,Old Town-Dongan Hills-South Beach,18,960125,156718,Srlisa@academyofstdorothy.org,www.academyofstdorothy.org,5,1,2,31RAAA
KBMU,NYCEEC,K,15,ACE Early Childhood Center,,718.464.2422,214 West 142nd Street,11215,1,Park Slope - Gowanus,16,986915,182329,aguo@lmcmc.com,Please contact site for more information,7,8,1,15KBMU
KBXL,NYCEEC,K,32,ACE Integration Head Start,,718.271.1850,185 East 7th Street,11221,1,Bushwick South,35,1006362,190197,lydiawilliams.aceheadstart@aol.com,www.aceintegration.org,8,6,1,32KBXL
KARS,NYCEEC,K,20,Action Nursery,,718.658.4091,134-01 Rockaway Beach BLVD.,11219,1,Sunset Park East,12,985283,172619,actionnursery@thejnet.com,Please contact site for more information,6,1,1,20KARS
MAXF,NYCEEC,M,5,Addie Mae Collins 1,,917.995.3638,274 Keap Street,10035,1,East Harlem North,14,1001838,233323,mbernard@addiemaecollins.org,www.addiemaecollins.org,8,2,2,05MAXF
MAWD,NYCEEC,M,4,Addie Mae Collins 2,,917.969.3989,423 East138th Street,10029,1,East Harlem South,17,1000093,225928,DorisJSmith345@gmail.com,www.addiemaecollins.org,5,8,2,04MAWD
MASA,NYCEEC,M,5,Addie Mae Collins 3,,718.447.1796,105 Highland Place,10035,1,East Harlem North,53,1002112,232470,lissettethrower@gmail.com,www.addiemaecollins.org,7,2,2,05MASA
QBHX,NYCEEC,Q,30,Adventureland Child Care,,718.284.9392,89-15 Francis Lewis Blvd.,11106,1,Astoria,18,1005677,217499,Nycdaycare24@aol.com,Please contact site for more information,6,3,2,30QBHX
QBGD,NYCEEC,Q,28,Afro - American #4,,,95-01 Sutphin Boulevard,11433,5,South Jamaica,18,1041495,192554,aapedcc3@aol.com,Please contact site for more information,2,8,2,28QBGD
QAOC,NYCEEC,Q,28,Afro American Parents,,718.913.0100,122-05 Smith Street,11434,1,Baisley Park,20,1044395,188580,aapedcc3@aol.com,Please contact site for more information,2,3,2,28QAOC
QAWT,NYCEEC,Q,28,"Afro American Parents Educational Center, Inc.",,718.778.3700,143-04 101 Avenue,11435,3,Baisley Park,36,1041167,189650,bev11435@yahoo.com,Please contact site for more information,4,3,2,28QAWT
KATG,NYCEEC,K,14,Ahrc Francis Of Paola Early Learning Center,,(718) 485-0100,921 East 107th Street,11211,4,East Williamsburg,6,1000019,199974,Teresa.DelPriore@ahrcnyc.org,schools.ahrcnyc.org,1,4,1,14KATG
KCJO,NYCEEC,K,20,Aim High Childrens Services,,718.262.2930,4112 Ave D,11230,1,Flatbush,48,990805,168307,upk@aimhighchild.com,www.aimhighchild.org,3,7,2,20KCJO
QBHY,NYCEEC,Q,27,Aim High Leadership Academy,,516.426.9220,129 Clinton Avenue,11420,1,South Ozone Park,12,1038359,183174,aimhighleadershipacademy@gmail.com,Please contact site for more information,7,4,2,27QBHY
QBJN,NYCEEC,Q,25,Al - Mamoor School,,718.434.3266,3316-18 Church Avenue,11366,1,Kew Gardens Hills,14,1037125,202173,almamoor@gmail.com,Please contact site for more information,3,8,2,25QBJN
QBJO,NYCEEC,Q,30,Al Madinah School,,212.353.2532,780 SCHENECTADY AVENUE,11102,1,Old Astoria,20,1004603,220607,almadinahinfo@gmail.com,www.almadinah-school.com,4,9,2,30QBJO
KCIZ,NYCEEC,K,20,Al Madinah School Site 2,,718.994.8400,400 Lincoln Road,11204,1,Bensonhurst West,15,988538,164029,almadinahinfo@gmail.com,www.almadinah-school.com,8,4,2,20KCIZ
KBYJ,NYCEEC,K,15,"Al Madinah School, Inc.",,718.850.2934,2 Van Sinderen Avenue,11215,2,Park Slope - Gowanus,90,987482,184948,almadinahinfo@gmail.com,www.almadinah-school.com,2,8,2,15KBYJ
KBOB,NYCEEC,K,17,Albany Avenue DCC,,718.735.5500,94-12 160th Street,11213,1,Crown Heights North,40,1001112,184847,albanydr19@aol.com,www.albanydaycare.org,1,1,1,17KBOB
QAYH,NYCEEC,Q,30,All Children's Child Care ( 24th st ),,212.862.7155,44-07 Little Neck Pkwy,11106,2,Astoria,99,1002858,216153,NYCDaycare24@aol.com,www.allchildrenschildcare.org,1,8,2,30QAYH
QAYG,NYCEEC,Q,30,All Children's Child Care ( 31st Ave ),,201.328.6544,1083 Coney Island Ave,11106,2,Astoria,94,1005693,217526,nycdaycare24@aol.com,www.allchildrenschildcare.org,8,7,2,30QAYG
QARQ,NYCEEC,Q,26,All My Children,,212.346.6000,535 East 5th Street,11432,1,Jamaica Estates - Holliswood,15,1045461,203314,grosler@amcearlylearn.com,www.amcearlylearn.com,1,1,2,26QARQ
KBKP,NYCEEC,K,17,All My Children # 11,,718.990.8511,1339 E Gun Hill Rd,11225,1,Crown Heights South,29,997157,181800,info@amcearlylearn.com,www.allmychildrendaycare.com,1,2,1,17KBKP
QAWZ,NYCEEC,Q,28,All My Children Day Care ( 69th Ave ),Opening in September 2015,718.497.4356,84-15 Beverly Rd,11375,7,Forest Hills,18,1027345,203477,info@amcearlylearn.com,www.allmychildrendaycare.com,6,5,2,28QAWZ
KBJH,NYCEEC,K,17,All My Children Day Care 10,,917.520.2156,1171 Eastern Parkway,11225,1,Prospect  - Lefferts Grdn - Wingate,22,998876,180599,info@allmychildrendaycare.com,www.allmychildrendaycare.com,8,1,1,17KBJH
KBJG,NYCEEC,K,17,All My Children Day Care 13 - Ford,,718.915.3015,400 W 155th Street,11213,6,Crown Heights South,18,1003841,181391,ysuyunov@amcearlylearn.com,www.allmychildrendaycare.com,7,9,1,17KBJG
KBSQ,NYCEEC,K,17,All My Children Day Care 15,,718.853.1750,565 Baltic Street,11213,5,Crown Heights South,12,1003836,181430,rfrishman@amcearlylearn.com,www.allmychildrendaycare.com,1,9,1,17KBSQ
QAUT,NYCEEC,Q,26,All My Children Day Care 2,,718.348.9349,436 East 149th Street,11365,1,Pomonok - FlushngHts - Hillcrest,10,1039699,205916,jashkenazy@amcearlylearn.com,www.allmychildrendaycare.com,6,6,2,26QAUT
QBHD,NYCEEC,Q,28,All My Children Day Care 3,,718.229.5050,85-41 Forest Pkwy,11375,1,Forest Hills,5,1026421,205328,grosler@amcearlylearn.com,www.allmychildrendaycare.com,4,1,2,28QBHD
QAPB,NYCEEC,Q,28,All My Children Day Care 4,,no phone number listed.,69-23 Cypress Hills Street,11433,1,South Jamaica,100,1043382,192083,info@allmychildrendaycare.com,www.allmychildrendaycare.com,5,6,2,28QAPB
QAOW,NYCEEC,Q,27,All My Children Day Care 6,,917.224.4773,937 Teller Avenue,11434,1,Baisley Park,40,1041882,187064,info@amcearlylearn.com,www.allmychildrendaycare.com,4,5,2,27QAOW
KBIE,NYCEEC,K,17,All My Children Day Care Site 16,,516.208.3302,533 Blake Ave.,11203,1,Prospect  - Lefferts Grdn - Wingate,16,1001450,180661,ckratz@amcearlylearn.com,Please contact site for more information,5,7,1,17KBIE
KBSP,NYCEEC,K,17,All My Children Daycare 13,,718.888.9878,83 Marlborough Road,11213,1,Crown Heights North,7,1003074,181662,,,8,8,1,17KBSP
KCHM,NYCEEC,K,13,Alonzo A. Daughtry Memorial Day Care Center Inc,,718.786.1166,255 Atkins Avenue,11217,1,Dumbo - Vingr Hl - Dwntn Brkl - Boerm Hl,20,989100,187600,alonzodaughtrydcc@verizon.net,Please contact site for more information,4,9,2,13KCHM
QBJM,NYCEEC,Q,29,Alpha Academy,,718.457.0429,454 Beach 67 Street,11428,1,Queens Village,72,1053200,199819,,,2,7,2,29QBJM
KCKC,NYCEEC,K,19,Alpha Christian Academy,,718.380.1900,90-23 161st Street,11236,1,Canarsie,26,1014150,175485,alphachristiandaycare921@gmail.com,www.alphachristianacademy.com,6,1,2,19KCKC
QAUW,NYCEEC,Q,27,Alpha Kappa Alpha Epsilon Pi Omega DCC,Opening in September 2015,,174 Clifton Place,11420,1,Baisley Park,53,1041245,184720,akadaycare@aol.com,Please contact site for more information,7,7,2,27QAUW
XAAH,NYCEEC,X,10,Amalgamated Nursery School,,2126161851,2-08 Astoria Blvd,10463,2,Van Cortlandt Village,40,1014084,261453,amalgamatedns@yahoo.com,www.amalgamatednurseryschool.com,8,3,3,10XAAH
KCJY,NYCEEC,K,20,Angel Early Childhood Development Center,,646.281.3665,78-02 Northern Blvd.,11219,1,Bensonhurst West,32,984335,166178,angeldaycare67@gmail.com,Please contact site for more information,5,9,2,20KCJY
XAKX,NYCEEC,X,7,Anna Lefkowitz DCC,,718-665-9410,1405 Bushwick Avenue,10455,1,Melrose South - Mott Haven North,34,1010022,236827,judy.valez.phm@gmail.com,www.philiphmichaels.org,8,2,3,07XAKX
QBGV,NYCEEC,Q,26,Apple Tree Day Care Center ( 197th st ),,718-310-0471,162-10 Highland Avenue,11366,4,Fresh Meadows - Utopia,36,1046551,207200,Lichen.appletree@gmail.com,Please contact site for more information,3,9,2,26QBGV
KCHR,NYCEEC,K,18,"Apple Tree Day Care, Inc.",,646-744-4174,85-27 91st Street,11203,1,East Flatbush - Farragut,20,1002981,176464,tjcole265@aol.com,Please contact site for more information,5,1,2,18KCHR
QAWX,NYCEEC,Q,28,Apple Tree Nursery School,,718-374-0002,14502 Farmers Boulevard,11432,2,Pomonok - FlushngHts - Hillcrest,54,1038730,201187,cheller@queenscp.org,Please contact site for more information,5,4,2,28QAWX
QBEQ,NYCEEC,Q,26,Appletree Day Care Center,,718-264-1588,5480 Broadway,11364,2,Oakland Gardens,58,1051240,208998,Lichen.appletree@gmail.com,Please contact site for more information,1,7,2,26QBEQ
X531,DOE,X,12,Archer Elementary School,,718-828-3791,1827 Archer Street,10460,1,West Farms - Bronx River,36,1021279,244639,zhaviland@schools.nyc.gov,http://schools.nyc.gov/schoolportals/12/X531,5,9,3,12X531
KCHK,NYCEEC,K,17,Arista Prep Nursery,,646-771-1855,275 Kingston Avenue,11213,1,Crown Heights North,36,1000374,183455,,,3,8,2,17KCHK
KCHJ,NYCEEC,K,17,"Arista Prep, Inc.",,718-493-9290,221 Kingston Avenue,11213,1,Crown Heights North,36,1000435,184294,aristaprep@gmail.com,http://aristaprepschool.org/,2,7,2,17KCHJ
KAAS,NYCEEC,K,17,Associated Beth Rivkah Schools - Preschool,,718-902-2325,470 Lefferts Avenue,11225,3,Prospect  - Lefferts Grdn - Wingate,80,999265,180616,ldeitsch@bethrivkah.edu,www.bethrivkah.edu,5,1,1,17KAAS
QAYZ,NYCEEC,Q,30,Atonement Pre - School,,718-639-6074,3061 87th Street,11369,2,Jackson Heights,108,1017149,216191,AWalbrodt@aol.com,Please contact site for more information,5,3,2,30QAYZ
KBMB,NYCEEC,K,32,Audrey Johnson DCC,,718-574-0130,272 Moffat Street,11207,1,Bushwick North,75,1010815,190492,audreyjo272@aol.com,Please contact site for more information,4,5,1,32KBMB
KBDX,NYCEEC,K,15,B.Above Worldwide Institute - Tomer Devorah,,718-805-2252 x 711,4500 9th Avenue,11220,1,Sunset Park East,34,984552,173372,cklein@babove.com,Please contact site for more information,2,4,1,15KBDX
KBKW,NYCEEC,K,15,Baais Yaakov Faigeh Of Schonberger Of Adas Yereim,,718-435-5111,1169 43rd Street,11219,3,Borough Park,36,986662,172538,yleifer@adasyereim.org,Please contact site for more information,2,3,1,15KBKW
KBCA,NYCEEC,K,14,BAbove 32,,718-805-2252,799 Kent Avenue,11205,1,Bedford,15,995377,193202,Henniebeabove@gmail.com,Please contact site for more information,1,3,1,14KBCA
KBSU,NYCEEC,K,20,BAbove 39,,718-704-3487,1362 49 Street,11219,1,Borough Park,20,986798,170344,,,2,1,1,20KBSU
KABC,NYCEEC,K,20,Bais Sarah School,,718-871-7571,6101 16th Avenue,11204,3,Bensonhurst West,72,986290,166572,bais.sarah@verizon.net,Please contact site for more information,6,2,1,20KABC
KABF,NYCEEC,K,21,Bais Yaakov Academy ( Elm ),,718-339-4747,1213 Elm Avenue,11230,3,Midwood,60,994744,164153,Levin@byaschool.com,www.byschool.com,8,4,1,21KABF
QAAM,NYCEEC,Q,28,Bais Yaakov Academy Of Queens ( Metropolitan Ave ),,718-847-5352,124-50 Metropolitan Avenue,11415,3,Kew Gardens,38,1032251,195995,acohen.byqueens@gmail.com,Please contact site for more information,4,6,2,28QAAM
KABE,NYCEEC,K,20,Bais Yaakov D'Chassidei Gur,,718-338-5600,1975 51st Street,11204,3,Borough Park,18,990431,166881,esmith@thejnet.com,Please contact site for more information,7,3,1,20KABE
KACI,NYCEEC,K,22,Bambi Day Care,,718-333-0300,1981 Homecrest Avenue,11229,2,Homecrest,100,995495,158326,info@bambiacademy.com,www.bambidaycarecenter.com,4,8,1,22KACI
KAYU,NYCEEC,K,17,"Bambi Day Care Center, Inc.",,718-771-1603,300 Rogers Avenue,11225,1,Crown Heights South,58,997056,181950,bambicare@gmail.com,www.bambidcc.com,3,6,1,17KAYU
KBLF,NYCEEC,K,13,"Bambi Day Care Center, Inc.",,718-771-1603,138 Hancock Street,11216,1,Bedford,20,998021,187871,bambicare@gmail.com,www.bambidcc.com,3,4,1,13KBLF
KCEI,NYCEEC,K,22,Bambi Day Care II,,718-333-0300,2121 Bragg Street,11229,2,Sheepshd By -Gerritsen Bch -Manhattn Bch,120,1002078,158034,info@bambiacademy.com,www.bambidaycare.com,7,4,2,22KCEI
KBQQ,NYCEEC,K,22,Bambi Day Care III,,718-333-0300,2114 Brown Street,11229,6,Sheepshd By -Gerritsen Bch -Manhattn Bch,238,1000882,157918,info@bambiacademy.com,www.bambidaycare.com,7,7,1,22KBQQ
KBBB,NYCEEC,K,20,Bambi Day Care IV,,718-333-0300,405 81st Street,11209,2,Bay Ridge,153,976957,167477,info@bambiacademy.com,www.bambidaycare.com,7,1,1,20KBBB
MATK,NYCEEC,M,1,Bank Street Head Start,,212-353-2532,535 East 5th Street,10009,2,East Village,80,989069,203159,eatkinson@bankstreet.edu,Please contact site for more information,8,3,2,01MATK
KABN,NYCEEC,K,21,Barkai Foundation,,718-998-7473,5302 21 Avenue,11204,3,Borough Park,38,990678,165899,rmishan@barkaiyeshivah.org,www.barkaiyeshivah.org,1,5,1,21KABN
KABP,NYCEEC,K,18,Battalion Christian Academy,,718-913-0100,780 Schenectady Avenue,11203,1,East Flatbush - Farragut,36,1002608,177682,alcockfiled@gmail.com,Please contact site for more information,2,6,1,18KABP
QANZ,NYCEEC,Q,27,Battalion Christian Academy,,718-634-7172,454 Beach 67 Street,11692,1,Hammels - Arverne - Edgemere,36,1040910,155872,bcafarrockaway@gmail.com,Please contact site for more information,1,2,2,27QANZ
KBMP,NYCEEC,K,15,Bay Ridge Child Care Center,,718-768-5030,314 44th Street,11220,2,Sunset Park West,80,981212,176356,Bayridgechildcare@twcmetrobiz.com,Please contact site for more information,6,7,1,15KBMP
KCHT,NYCEEC,K,19,"Baybee Lounge Daycare, Inc.",,646-541-7125,2745 Atlantic Avenue,11207,1,East New York,15,1013935,185723,baybeelounge@gmail.com,www.baybeeloungedaycare.com,6,2,2,19KCHT
X169,DOE,X,11,Baychester Academy,,718-325-1138,3500 Edson Avenue,10466,1,Eastchester - Edenwald - Baychester,36,1028633,260367,cvaugha2@schools.nyc.gov,http://schools.nyc.gov/schoolportals/11/X169,2,6,2,11X169
KBEP,NYCEEC,K,15,BCA Day Care Center,,718-851-0869,713 43rd Street,11232,1,Sunset Park East,106,983895,174718,acs@bca.net,www.bca.net,3,5,1,15KBEP
KBMM,NYCEEC,K,20,BCA Early Childhood Education Center,,718-438-0008,812 54th Street,11220,1,Sunset Park East,83,982644,171900,Upk@bca.net,Please contact site for more information,5,6,1,20KBMM
KBUA,NYCEEC,K,16,BCS Atlantic Avenue Early Learning Center,,718-522-5523,1825 Atlantic Avenue,11233,1,Crown Heights North,18,1004969,186076,msurrency@wearebcs.org,www.wearebcs.org,1,8,1,16KBUA
KASJ,NYCEEC,K,13,BCS Duffield Children's Center,,718-522-5296,101 Fleet Place,11201,1,Fort Greene,72,989371,191718,ilopez@wearebcs.org,www.wearebcs.org,8,3,1,13KASJ
KABU,NYCEEC,K,19,Be - Er Hagolah Institutes,,718-642-6800,671 Louisiana Avenue,11239,3,Starrett City,36,1016772,174547,bhagolah@aol.com,www.beerhagolah.org,3,7,1,19KABU
KCBX,NYCEEC,K,18,Be Above #26,,347-997-2488,771 East 49 Street,11203,1,East Flatbush - Farragut,58,1003659,173412,beaboveeast49street@yahoo.com,www.babove.com,3,9,2,18KCBX
KBBY,NYCEEC,K,18,Be Above #27,,347-997-2488,779 East 49 Street,11203,4,East Flatbush - Farragut,77,1003622,173410,beabove49street@yahoo.com,Please contact site for more information,8,2,1,18KBBY
QAPS,NYCEEC,Q,29,Be Above 22 ( New World Education Center ),,718-528-8751,13737 Farmers Boulevard,11434,1,Springfield Gardens North,26,1049800,184577,nwecsamuels@hotmail.com,www.babove.com,7,8,2,29QAPS
KBJE,NYCEEC,K,17,Be Above 37,,718-774-4131,570 Crown Street,11213,1,Crown Heights South,63,1001038,181711,uly@yttl.org,Please contact site for more information,6,8,1,17KBJE
KBXX,NYCEEC,K,20,Be Above 42,,718-438-0060,1363 50th Street,11219,1,Borough Park,38,986770,170129,ps2@bov.com,Please contact site for more information,1,7,1,20KBXX
KBSX,NYCEEC,K,21,Be Above 49,,718-513-1931,2221 Avenue R,11230,5,Madison,20,998111,160365,ffishman@babove.com,Please contact site for more information,3,2,1,21KBSX
QARA,NYCEEC,Q,25,Be Above 5 ( New ),,718-321-1610,13320 Avery Avenue,11355,6,Flushing,22,1031080,213545,,,8,9,2,25QARA
KBSZ,NYCEEC,K,13,Be Above 50,,718-872-6565,87 Putnam Avenue,11238,1,Clinton Hill,9,995829,188221,ejaffe@bksny.org,www.bksny.org,4,3,1,13KBSZ
XAIF,NYCEEC,X,10,Be Above 52,,718-466-7519,1810 Davidson Avenue,10453,1,University Heights - Morris Heights,40,1008628,248837,gmoriah@babove.com,Please contact site for more information,3,6,3,10XAIF
QBAE,NYCEEC,Q,28,Be Above 9 ( Be Above Worldwide Head Start ),,717-805-2252 ext. 757,6005 Woodhaven Boulevard,11373,1,Rego Park,63,1019947,205688,evogel@babove.com,Please contact site for more information,6,4,2,28QBAE
KCEF,NYCEEC,K,13,Be Above International Academy,,718-288-9546,87 Putnam Avenue,11238,5,Clinton Hill,40,995747,188212,,,6,3,2,13KCEF
QAPP,NYCEEC,Q,29,Be Above Site 16,,718-978-0400,189-26 Linden Blvd,11412,1,St. Albans,39,1050411,191374,jameddir@verizon.net,Please contact site for more information,6,7,2,29QAPP
X077,DOE,X,10,Bedford Park Elementary School,Opening in September 2015,718-935-3665,3177 Webster Avenue,10467,1,Norwood,18,1018597,257169,bpesx77@gmail.com,http://schools.nyc.gov/schoolportals/10/X077,1,5,2,10X077
XAOM,NYCEEC,X,10,Belmont Community Day Care Center,,718-584-1576,2340 Cambreleng Avenue,10458,1,Belmont,103,1016011,250310,bcdaycare@verizon.net,www.belmontdaycare.org,4,6,3,10XAOM
QASL,NYCEEC,Q,28,Bessie & Nora's Place,,347-239-8174,90-05 161st Street,11432,1,Jamaica,30,1039977,196237,bessienorapl@aol.com,Please contact site for more information,2,2,2,28QASL
KBAY,NYCEEC,K,21,Bet Yaakov Ateret Torah,,718-732-7770,2166 Coney Island Avenue,11223,1,Homecrest,40,994898,159405,psoffice@ateret.net,Please contact site for more information,6,9,1,21KBAY
KBAW,NYCEEC,K,21,Bet Yaakov Ohr Sarah,,718-627-8758,1123 Avenue N,11230,3,Midwood,20,994616,163502,rabbielidavid@gmail.com,Please contact site for more information,5,8,1,21KBAW
XAHW,NYCEEC,X,7,Betances Early Childhood Center ( NYCHA ),,718-665-1100,528 East 146th Street,10455,1,Mott Haven - Port Morris,19,1007717,235292,Hammonda@e-s-s.org,www.essnyc.org,2,5,3,07XAHW
QAAB,NYCEEC,Q,28,Beth Gavriel / Sha'Arei Zion Ohel Bracha,,718-897-6771,7524 Grand Central Parkway,11375,2,Forest Hills,40,1030077,201214,shoshi1@aol.com,Please contact site for more information,3,5,2,28QAAB
QAOO,NYCEEC,Q,28,"Beth Jacob Jewish Educational Center, Inc.",,718-896-4444,10235 63rd Road,11375,2,Forest Hills,219,1024841,206519,info@forestparkschool.org,www.forestparkpreschool.com,3,4,2,28QAOO
KCDI,NYCEEC,K,20,Beth Jacob Of Borough Park,,718-436-7300,1371 46 Street,11219,2,Borough Park,120,987479,170870,avivahimy@gmail.com,Please contact site for more information,4,1,2,20KCDI
QBJH,NYCEEC,Q,27,Bethel Mission Station Church / Bethel Mission Loving DCC,,914-906-7194,338 Beach 56 Street,11692,1,Hammels - Arverne - Edgemere,36,1043790,155611,dolores_paual@yahoo.com,Please contact site for more information,1,6,2,27QBJH
QATQ,NYCEEC,Q,24,Better Community Life DCC 2,,718-463-0403,13316 Roosevelt Avenue,11354,1,Flushing,31,1030465,215487,bcl21@verizon.net,Please contact site for more information,5,5,2,24QATQ
QAVB,NYCEEC,Q,27,"Bev's Kiddie Daycare, Inc.",,718-850-3083,10145 113th Street,11419,2,Richmond Hill,42,1031332,189727,Bevkiddie@verizon.net,www.Bevkiddiebiz.com,8,8,2,27QAVB
RAFF,NYCEEC,R,31,Big Birds Playhouse Corp.,,917-686-5337,1859 Richmond Avenue,10314,1,New Springville - Bloomfield - Travis,72,939029,158816,dinamarie812@aol.com,www.bigbirdsplayhouse.com,7,3,2,31RAFF
KAXC,NYCEEC,K,16,Bishop Sexton,,718-778-0292,933 Herkimer Street,11233,1,Crown Heights North,54,1005748,186420,aalleyne@stmarksheadstart.org,www.stmarksheadstart.org,2,5,1,16KAXC
KBOZ,NYCEEC,K,19,Blake & Milford DCC,,718-277-2003,334 Milford Street,11208,1,East New York,15,1018537,183743,Blakeandmilforddaycare@yahoo.com,Www.blakeandmilforddaycare.com,2,2,1,19KBOZ
QAXD,NYCEEC,Q,29,"Blanche Community Progress Day Care Center, Inc.",,718-479-1800,10960 202nd Street,11412,1,Hollis,46,1052014,196609,blancheelc@gmail.com,Please contact site for more information,7,6,2,29QAXD
QAVC,NYCEEC,Q,27,Blanche Community Progress DCC #2,,718-471-7881,4402 Beach Channel Drive,11691,1,Hammels - Arverne - Edgemere,65,1046424,156441,williamsflorence@hotmail.com,Please contact site for more information,1,9,2,27QAVC
KCGS,NYCEEC,K,21,Block Academy,,347-649-3601,133 27th Avenue,11214,1,Gravesend,16,987797,154479,,,1,6,2,21KCGS
KBAE,NYCEEC,K,21,Block Institute,,718-906-5432,376 Bay 44th Street,11214,3,Gravesend,16,987750,154384,nwu@blockinstitute.org,www.blockinstitute.org,4,7,1,21KBAE
XALQ,NYCEEC,X,8,Blondell Joyner DCC,,646-225-0826,901 Tinton Avenue,10456,1,Morrisania - Melrose,31,1010864,238710,vsalters@sebnc.org,www.sebnc.org,1,3,3,08XALQ
