LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
K031,DOE,K,14,P.S. 31 Samuel F. Dupont,,7183838998,75 Meserole Avenue,11222,1,Greenpoint,90,996979,204091,mscarla@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k031,2,1,1,14K031,apply,8:00 a.m,Yes,Yes,,0,0,0,
K032,DOE,K,15,P.S. 32 Samuel Mills Sprole,,7182226400,317 Hoyt Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,36,986550,187189,dwatson5@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k032,3,7,1,15K032,apply,8:10 a.m,No,Yes,,0,0,0,
K034,DOE,K,14,P.S. 34 Oliver H. Perry,,7183895842,131 Norman Avenue,11222,1,Greenpoint,36,998184,203901,casselt@schools.nyc.gov,ps34.org,2,3,3,14K034,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K038,DOE,K,15,P.S. 38 The Pacific,,7183309305,450 Pacific Street,11217,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,126,988968,188868,yramire4@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k038,3,3,1,15K038,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K039,DOE,K,15,P.S. 39 Henry Bristow,,7183309310,417 6th Avenue,11215,1,Park Slope-Gowanus,18,988958,182905,kherskowitz@ps39.org,ps39.org,7,3,3,15K039,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K040,DOE,K,16,P.S. 40 George W. Carver,,7185742353,265 Ralph Avenue,11233,1,Stuyvesant Heights,36,1005913,187134,lantoin@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k040,3,3,3,16K040,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K044,DOE,K,13,P.S. 44 Marcus Garvey,,7188346939,432 Monroe Street,11221,1,Stuyvesant Heights,36,1000624,189327,rjames6@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k044,2,3,1,13K044,apply,8:00 a.m,Yes,No,,0,0,0,
K045,DOE,K,32,P.S./I.S. 45 Horace E. Greene,,7186425360,84 Schaefer Street,11207,1,Bushwick South,54,1009081,189447,tlott-davis@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k045,2,3,2,32K045,apply,8:15 a.m,No,No,,0,0,0,
K046,DOE,K,13,P.S. 46 Edward C. Blum,,7188347694,100 Clermont Avenue,11205,1,Fort Greene,54,992161,192247,knicholson@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k046,2,3,3,13K046,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K048,DOE,K,20,P.S. 48 Mapleton,,7182323873,6015 18th Avenue,11204,1,Borough Park,18,987776,165729,jmagenta@schools.nyc.gov,schools.nyc.gov/schoolportals/20/k048,5,9,2,20K048,apply,8:15 a.m,No,No,,0,0,0,
K052,DOE,K,22,P.S. 52 Sheepshead Bay,,7186480882,2675 East 29th Street,11235,1,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,72,1000858,153397,ralvare4@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k052,3,3,3,22K052,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K054,DOE,K,13,P.S. 54 Samuel C. Barnes,,7188346752,195 Sandford Street,11205,1,Bedford,54,997373,191615,apirro2@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k054,2,3,2,13K054,apply,8:15 a.m,No,No,,0,0,0,
K056,DOE,K,13,P.S. 56 Lewis H. Latimer,,7188573149,170 Gates Avenue,11238,1,Clinton Hill,18,995211,188782,dclarkj@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k056,3,3,3,13K056,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K058,DOE,K,15,P.S. 58 The Carroll,,7183309322,330 Smith Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,54,985512,187171,kdellostritto2@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k058,2,3,3,15K058,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K059,DOE,K,14,P.S. 59 William Floyd,,7184433600,211 Throop Avenue,11206,1,Stuyvesant Heights,36,999930,193336,dbest2@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k059,3,3,3,14K059,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K066,DOE,K,18,P.S. 66,,7189223505,845 East 96th Street,11236,1,Canarsie,18,1010047,175668,ljackso17@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k066,3,3,3,18K066,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K067,DOE,K,13,P.S. 67 Charles A. Dorsey,,7188346756,51 Saint Edwards Street,11205,1,Fort Greene,18,990385,192610,kjackso5@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k067,3,3,3,13K067,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K075,DOE,K,32,P.S. 75 Mayda Cortiella,,7185740244,95 Grove Street,11221,1,Bushwick South,54,1006134,191822,ywillia@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k075,2,1,1,32K075,apply,8:15 a.m,Yes,No,,0,0,0,
K081,DOE,K,16,P.S. 81 Thaddeus Stevens,,7185742365,990 Dekalb Avenue,11221,1,Stuyvesant Heights,36,1002239,191774,caultbarker@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k081,3,3,2,16K081,apply,8:00 a.m,No,No,,0,0,0,
K084,DOE,K,14,P.S. 84 Jose De Diego,,7183848063,250 Berry Street,11211,1,North Side-South Side,72,994436,199724,lminieralvarez@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k084,2,3,1,14K084,apply,8:15 a.m,Yes,No,,0,0,0,
K089,DOE,K,19,P.S. 89 Cypress Hills,,7189641180,265 Warwick Street,11207,1,East New York,18,1015669,186210,ileon@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k089,2,7,3,19K089,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
K090,DOE,K,21,P.S. 90 Edna Cohen School,,7187873333,2840 West 12th Street,11224,1,West Brighton,90,989819,149880,ghawkins@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k090,3,3,2,21K090,apply,8:30 a.m,No,No,,0,0,0,
K091,DOE,K,17,P.S. 91 The Albany Avenue School,,7187560243,532 Albany Avenue,11203,1,Prospect Lefferts Gardens-Wingate,72,1000834,180404,talleyn2@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k091,2,3,3,17K091,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K092,DOE,K,17,P.S. 92 Adrian Hegeman,,7184622087,601 Parkside Avenue,11226,1,Prospect Lefferts Gardens-Wingate,54,996990,178353,jsamers@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k092,2,3,1,17K092,apply,8:00 a.m,No,Yes,,0,0,0,
K093,DOE,K,13,P.S. 93 William H. Prescott,,7186047363,31 New York Avenue,11216,1,Crown Heights North,36,999087,186633,sphilip@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k093,2,3,3,13K093,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K095,DOE,K,21,P.S. 95 The Gravesend,,7184495050,345 Van Sicklen Street,11223,1,Gravesend,18,991224,156323,jndzibah@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k095,2,3,1,21K095,apply,8:00 a.m,No,Yes,,0,0,0,
K097,DOE,K,21,P.S. 97 The Highlawn,,7186277550,1855 Stillwell Avenue,11223,1,Bensonhurst East,54,988205,158329,icabello@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k097,3,3,3,21K097,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K099,DOE,K,21,P.S. 99 Isaac Asimov,,7183389201,1120 East 10th Street,11230,1,Ocean Parkway South,36,993722,165704,gpirrag@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k099,2,1,2,21K099,apply,8:00 a.m,No,No,,0,0,0,
K100,DOE,K,21,P.S. 100 The Coney Island School,,7182669477,2951 West 3rd Street,11224,1,West Brighton,54,992317,149702,kmolone@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k100,2,3,3,21K100,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K106,DOE,K,32,P.S. 106 Edward Everett Hale,,7185740261,1328 Putnam Avenue,11221,1,Bushwick North,36,1008466,192021,rflores@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k106,2,3,2,32K106,apply,8:00 a.m,No,No,,0,0,0,
K108,DOE,K,19,P.S. 108 Sal Abbracciamento,,7182777010,200 Linwood Street,11208,1,Cypress Hills-City Line,108,1016343,187503,chahn3@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k108,2,3,2,19K108,apply,8:00 a.m,No,No,109,0,0,0,
K109,DOE,K,22,P.S. 109,,7186933426,1001 East 45th Street,11203,1,East Flatbush-Farragut,54,1002852,171265,dchase2@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k109,2,3,2,22K109,apply,8:15 a.m,No,No,,0,0,0,
K110,DOE,K,14,P.S. 110 The Monitor,,7183837600,124 Monitor Street,11222,1,Greenpoint,90,1000314,202930,tatson@schools.nyc.gov,ps110k.org,2,3,2,14K110,apply,8:15 a.m,No,No,,0,0,0,
K112,DOE,K,20,P.S. 112 Lefferts Park,,7182320685,7115 15th Avenue,11228,1,Bensonhurst West,18,983812,164596,lverdem@schools.nyc.gov,schools.nyc.gov/schoolportals/20/k112,5,9,3,20K112,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,116,0,0,0,
K114,DOE,K,18,P.S. 114 Ryder Elementary,,7182574428,1077 Remsen Avenue,11236,1,Canarsie,54,1009741,173411,dsmith6@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k114,3,3,3,18K114,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K115,DOE,K,18,P.S. 115 Daniel Mucatel School,,7182411000,1500 East 92nd Street,11236,1,Canarsie,108,1012677,170592,lborgese@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k115,2,3,1,18K115,apply,8:15 a.m,No,Yes,,0,0,0,
K118,DOE,K,15,The Maurice Sendak Community School,,7188405660,211 8th Street,11215,1,Park Slope-Gowanus,72,987659,183768,mauricesendakcommunityschool@gmail.com,schools.nyc.gov/schoolportals/15/k118,3,3,2,15K118,apply,8:30 a.m,No,No,,0,0,0,
K119,DOE,K,22,P.S. 119 Amersfort,,7183777696,3829 Avenue K,11210,1,Flatlands,36,1001254,167364,lfernan5@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k119,3,3,3,22K119,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K120,DOE,K,14,P.S. 120 Carlos Tapia,,7184551000,18 Beaver Street,11206,1,Bushwick South,72,1001511,194534,lcaraba@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k120,3,3,1,14K120,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K121,DOE,K,21,P.S. 121 Nelson A. Rockefeller,,7183778845,5301 20th Avenue,11204,1,Borough Park,18,990132,166212,amungio@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k121,2,3,1,21K121,apply,8:00 a.m,Yes,No,,0,0,0,
K123,DOE,K,32,P.S. 123 Suydam,,7188214810,100 Irving Avenue,11237,1,Bushwick North,36,1005736,195753,aparach@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k123,2,1,3,32K123,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
K124,DOE,K,15,P.S. 124 Silas B. Dutcher,,7187880246,515 4th Avenue,11215,1,Park Slope-Gowanus,36,986830,182462,aburrell2@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k124,2,3,3,15K124,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K129,CHARTER,K,15,Success Academy Charter School - Cobble Hill,,9172076778,284 Baltic Street,11201,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,18,986088,188932,Yvonne.Chan@successacademies.org,successacademies.org,5,9,3,84K129,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K130,DOE,K,15,P.S. 130 The Parkside,,7186861940,70 Ocean Parkway,11218,1,Windsor Terrace,72,990932,175699,mnunzia@schools.nyc.gov,ps130brooklyn.com,2,7,2,15K130,apply,8:15 a.m,No,No,,0,0,0,
K131,DOE,K,15,P.S. 131 Brooklyn,,7184311960,4305 Fort Hamilton Parkway,11219,1,Borough Park,36,986096,172731,rquiles2@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k131,2,3,2,15K131,apply,8:15 a.m,No,No,,0,0,0,
K132,DOE,K,14,P.S. 132 The Conselyea School,,7185997301,320 Manhattan Avenue,11211,1,East Williamsburg,72,999251,199688,blubeck@schools.nyc.gov,ps132andyou.net,2,3,3,14K132,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K133,DOE,K,13,P.S. 133 William A. Butler,"<p><strong>Note:</Strong>Students in District 15 are prioritized for two-thirds of seats and students in District 13 are prioritized for the remaining third. Within each district group, students who qualify for Free and Reduced Lunch and/or are English Language Learners will have priority for 35% of those seats.</p>",7183985320,610 Baltic Street,11217,1,Park Slope-Gowanus,72,989651,187141,adickerson@schools.nyc.gov,ps133brooklyn.org,2,3,3,13K133,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
K135,DOE,K,18,P.S. 135 Sheldon A. Brookner,,7186934363,684 Linden Boulevard,11203,1,East Flatbush-Farragut,36,1002848,177315,tmcrae2@schools.nyc.gov,schools.nyc.gov/schoolportals/18/k135,2,7,3,18K135,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K137,DOE,K,23,P.S./I.S. 137 Rachel Jean Mitchell,,7184532926,121 Saratoga Avenue,11233,1,Ocean Hill,18,1007348,187847,srose8@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k137,3,3,3,23K137,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K138,DOE,K,17,P.S. 138 Brooklyn,,7184670800,760 Prospect Place,11216,1,Crown Heights North,36,997749,184891,mchauve@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k138,2,3,3,17K138,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K139,DOE,K,22,P.S. 139 Alexine A. Fenty,,7182825254,330 Rugby Road,11226,1,Flatbush,54,993758,172958,mmcdona10@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k139,2,7,3,22K139,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
K145,DOE,K,32,P.S. 145 Andrew Jackson,,7188214823,100 Noll Street,11206,1,Bushwick South,72,1003047,194870,lmalloy@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k145,2,7,2,32K145,apply,8:00 a.m,No,No,109,0,0,0,
K146,DOE,K,15,Brooklyn New School,<p><strong>Note:</Strong>Students who qualify for Free and Reduced Lunch have priority after siblings.</p>,7189234750,610 Henry Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,36,983782,186982,aallanb@schools.nyc.gov,bns146.org,3,3,2,15K146,apply,8:15 a.m,No,No,,0,0,0,
K147,DOE,K,14,P.S. 147 Isaac Remsen,,7184970326,325 Bushwick Avenue,11206,1,Bushwick South,72,1001203,196190,snoyola@schools.nyc.gov,ps147brooklyn.org,3,3,2,14K147,apply,8:00 a.m,No,No,,0,0,0,
K149,DOE,K,19,P.S. 149 Danny Kaye,,7183858666,700 Sutter Avenue,11207,1,East New York (Pennsylvania Ave),90,1013999,183181,dyoung2@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k149,3,3,1,19K149,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K151,DOE,K,32,P.S. 151 Lyndon B. Johnson,,7183266360,763 Knickerbocker Avenue,11207,1,Bushwick North,36,1009676,191905,jhunt2@schools.nyc.gov,schools.nyc.gov/schoolportals/32/k151,2,3,2,32K151,apply,8:30 a.m,No,No,109,0,0,0,
K152,DOE,K,22,School of Science & Technology,,7184345222,725 East 23rd Street,11210,1,Flatbush,18,996920,169771,csheldr@schools.nyc.gov,schools.nyc.gov/schoolportals/22/k152,2,7,2,22K152,apply,8:00 a.m,No,No,,0,0,0,
K153,DOE,K,21,P.S. 153 Homecrest,,7183754484,1970 Homecrest Avenue,11229,1,Homecrest,72,995364,158309,csanta@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k153,2,3,3,21K153,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K155,DOE,K,23,P.S./I.S. 155 Nicholas Herkimer,,7182404340,1355 Herkimer Street,11233,1,Ocean Hill,36,1009570,186160,ncortes3@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k155,3,7,3,23K155,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K156,DOE,K,23,P.S. 156 Waverly,,7184982811,104 Sutter Avenue,11212,1,Brownsville,36,1006944,181831,23k156@schools.nyc.gov,156k.org,2,3,3,23K156,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K157,DOE,K,14,P.S./I.S. 157 The Benjamin Franklin Health & Science Academy,,7186229285,850 Kent Avenue,11205,1,Bedford,36,995355,192637,ps157@outlook.com,schools.nyc.gov/schoolportals/14/k157,3,3,3,14K157,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K158,DOE,K,19,P.S. 158 Warwick,,7182776116,400 Ashford Street,11207,1,East New York,72,1016131,184337,awilson3@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k158,3,3,3,19K158,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K161,DOE,K,17,P.S. 161 The Crown,,7187563100,330 Crown Street,11225,1,Crown Heights South,36,998338,181915,mjohnso10@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k161,2,3,3,17K161,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K164,DOE,K,20,P.S. 164 Caesar Rodney,,7188544100,4211 14th Avenue,11219,1,Borough Park,72,988177,171416,esteinberg@schools.nyc.gov,schools.nyc.gov/schoolportals/20/k164,3,7,2,20K164,apply,8:15 a.m,No,No,,0,0,0,
K165,DOE,K,23,P.S. 165 Ida Posner,,7184957759,76 Lott Avenue,11212,1,Brownsville,36,1008949,178732,abonds@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k165,2,3,3,23K165,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K172,DOE,K,15,P.S. 172 Beacon School Of Excellence,,7189654200,825 4th Avenue,11232,1,Sunset Park West,36,984158,178921,jspatol@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k172,2,3,2,15K172,apply,8:00 a.m,No,No,,0,0,0,
K177,DOE,K,21,P.S. 177 The Marlboro,,7183759506,346 Avenue P,11204,1,Bensonhurst East,36,991336,160937,alettieribaker2@schools.nyc.gov,schools.nyc.gov/schoolportals/21/k177,2,3,1,21K177,apply,8:00 a.m,Yes,No,,0,0,0,
K178,DOE,K,23,P.S. 178 Saint Clair Mckelway,,7184957768,2163 Dean Street,11233,1,Ocean Hill,36,1007728,185292,jhenry1@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k178,3,3,3,23K178,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K179,DOE,K,20,P.S. 179 Kensington,,7184384010,202 Avenue C,11218,1,Kensington-Ocean Parkway,36,990551,172548,bamato@schools.nyc.gov,ps179kensington.com,5,9,1,20K179,apply,8:15 a.m,Yes,No,,0,0,0,
K180,DOE,K,20,The SEEALL Academy,,7188518070,5601 16th Avenue,11204,1,Borough Park,36,987136,167594,20k180@schools.nyc.gov,seeallacademy.com,2,3,2,20K180,apply,8:15 a.m,No,No,,0,0,0,
K181,DOE,K,17,P.S. 181 Brooklyn,,7184625298,1023 New York Avenue,11203,1,East Flatbush-Farragut,36,999237,175436,vesannason@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k181,3,3,2,17K181,apply,8:15 a.m,No,No,,0,0,0,
K182,CHARTER,K,14,Success Academy Charter School - Williamsburg,,9172076778,183 South 3rd Street,11211,1,North Side-South Side,18,995368,198597,Yvonne.Chan@successacademies.org,successacademies.org,5,9,3,84K182,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K184,DOE,K,23,P.S. 184 Newport,,7184957775,273 Newport Street,11212,1,Brownsville,54,1010622,179822,llinder@schools.nyc.gov,schools.nyc.gov/schoolportals/23/k184,2,3,3,23K184,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K186,DOE,K,20,P.S. 186 Dr. Irving A Gladstone,,7182367071,7601 19th Avenue,11214,1,Bensonhurst West,18,985747,161927,bcadotte@schools.nyc.gov,ps186.com,5,9,2,20K186,apply,8:00 a.m,No,No,,0,0,0,
